Date,Service Provider,Download,Download (Mbps),Range,Upload,Upload (Mbps),Range (Upload),Latency,Latency ( ms ),"Location (Brgy, City)",Capital,Person Assigned
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,25 ms,25,"Batangan, Bukidnon",Bukidnon,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy Poblacion, Monreal Masbate",Monreal Masbate,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,34.0 Mbps,34,30 - 70 Mbps,1 ms,1,"it was test out door., it was test out door.",it was test out door.,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Smart: Brgy. 48-A Cabungaan Laoag City, #N/A",#N/A,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"DITO 5G, #N/A",#N/A,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,1.96 Mbps,1.96,1 - 5 Mbps,76 ms,76,"Baranggy 1, Palawan",Palawan,Import
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Signal in Phase10b Package 6 barangay 176 caloocan city TM sim out door, #N/A",#N/A,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,43.0 Mbps,43,30 - 70 Mbps,1 ms,1,"This my smart prepaid signal here in barangay tinigaw Kalibo aklan, #N/A",#N/A,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,5.03 Mbps,5.03,5 - 10 Mbps,155 ms,155,"Brgy. Poblacion, Monreal",Monreal,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,3.51 Mbps,3.51,1 - 5 Mbps,5734 ms,5734,"SMART: Brgy. 48-A Cabungaan Laoag City, #N/A",#N/A,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,108 ms,108,"Barangay 5 Poblacion, Quezon",Quezon,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.14 Mbps,0.14,0 - 1 Mbps,114 ms,114,"Brgy. Western, Leyte",Leyte,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,9.72 Mbps,9.72,5 - 10 Mbps,2930 ms,2930,"Calatagan Proper, Catanduanes",Catanduanes,Import
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,2.87 Mbps,2.87,1 - 5 Mbps,53 ms,53,"Brgy. Baua, Cagayan",Cagayan,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,23 ms,23,"Brgy. Umapad Mandaue City, Cebu",Cebu,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.37 Mbps,1.37,1 - 5 Mbps,291 ms,291,"Western Bicutan, Taguig",Taguig,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"No signal - Gentri Globe, #N/A",#N/A,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,843.0 Mbps,843,100+ Mbps,54 ms,54,"Carmel ridge Residential Estates Brgy.Punta Calamba Laguna, Carmel ridge Residential Estates Brgy.Punta Calamba Laguna",Carmel ridge Residential Estates Brgy.Punta Calamba Laguna,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,369 ms,369,"Brgy. Bolong Este, Ilo-Ilo",Ilo-Ilo,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,7.99 Mbps,7.99,5 - 10 Mbps,54 ms,54,"Brgy. Akle San Ildefonso, Bulacan",Bulacan,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.1 Mbps,0.1,0 - 1 Mbps,204 ms,204,"dongon maasin city southern leyte, dongon maasin city southern leyte",dongon maasin city southern leyte,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,691.0 Mbps,691,100+ Mbps,43 ms,43,"Calamba City, Laguna",Laguna,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.5 Mbps,0.5,0 - 1 Mbps,51 ms,51,"Ampusongan, Benguet",Benguet,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,51 ms,51,"Brgy Sag Ang La Castellana Negros Occidental, Brgy Sag Ang La Castellana Negros Occidental",Brgy Sag Ang La Castellana Negros Occidental,Import
9/27/2025,GOMO,0 Kbps,0,0 - 1 Mbps,11.1 Mbps,11.1,10 - 30 Mbps,34 ms,34,"Pasay City, Pasay City",Pasay City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,2.75 Mbps,2.75,1 - 5 Mbps,36 ms,36,"Brgy. Pansol Lopez, Quezon",Quezon,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,3.0 Mbps,3,1 - 5 Mbps,5139 ms,5139,"Sitio San luis brgy. Sag-ang la castellana Negros Occidental, Sitio San luis brgy. Sag-ang la castellana Negros Occidental",Sitio San luis brgy. Sag-ang la castellana Negros Occidental,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,567.0 Mbps,567,100+ Mbps,68 ms,68,"Brgy. Paltok, Quezon City",Quezon City,Import
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,2.65 Mbps,2.65,1 - 5 Mbps,36 ms,36,"Mansalay, Oriental Mindoro",Oriental Mindoro,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.08 Mbps,1.08,1 - 5 Mbps,1099 ms,1099,"Baaig Ampusongan, Bengeut",Bengeut,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,7.27 Mbps,7.27,5 - 10 Mbps,20 ms,20,"tugatog malabon city, tugatog malabon city",tugatog malabon city,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Brgy.Barcelonita Cabusao, Camarines Sur",Camarines Sur,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.42 Mbps,0.42,0 - 1 Mbps,48 ms,48,"Brgy. 62-A, Tacloban City",Tacloban City,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,7.47 Mbps,7.47,5 - 10 Mbps,0 ms,0,"Brgy. Poblacion Mariveles Bataan, Brgy. Poblacion Mariveles Bataan",Brgy. Poblacion Mariveles Bataan,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,3.08 Mbps,3.08,1 - 5 Mbps,84 ms,84,"Brgy. Veinte Reales, Valenzuela City",Valenzuela City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,61 ms,61,"Barangay Banilad, Mandaue City Cebu 6014",Mandaue City Cebu 6014,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Smart mobile intermittent signal, #N/A",#N/A,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.2 Mbps,0.2,0 - 1 Mbps,69 ms,69,"Gonzales Estate, Caloocan City",Caloocan City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,14.9 Mbps,14.9,10 - 30 Mbps,23 ms,23,"Speedtest - GLOBE, #N/A",#N/A,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,26 ms,26,"2025, 2025",2025,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,258.0 Mbps,258,100+ Mbps,86 ms,86,"brgy Tuban, Occidental Mindoro",Occidental Mindoro,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,28 ms,28,"Brgy Cabuco, TMC Cavite Phase 1B",TMC Cavite Phase 1B,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,61 ms,61,"San Francisco, Bicol",Bicol,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Sulo, Zamboanga Sibugay",Zamboanga Sibugay,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.7 Mbps,0.7,0 - 1 Mbps,53 ms,53,"Brgy Langkaan Cavite, Brgy Langkaan Cavite",Brgy Langkaan Cavite,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,18.2 Mbps,18.2,10 - 30 Mbps,19 ms,19,"frisco Quezon City, frisco Quezon City",frisco Quezon City,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,88 ms,88,"Brgy Lag-asan, Negros Occidental",Negros Occidental,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,17.2 Mbps,17.2,10 - 30 Mbps,20 ms,20,"Brgy. Guinayang, Rizal",Rizal,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,10.5 Mbps,10.5,10 - 30 Mbps,37 ms,37,"Brgy. Sta. Cruz, CamSur",CamSur,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,2.0 Mbps,2,1 - 5 Mbps,37 ms,37,"TIPTOP AMBUCLAO ROAD BAGUIO CITY, TIPTOP AMBUCLAO ROAD BAGUIO CITY",TIPTOP AMBUCLAO ROAD BAGUIO CITY,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.65 Mbps,0.65,0 - 1 Mbps,46 ms,46,"Arakan Cotabato, Arakan Cotabato",Arakan Cotabato,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,3.5 Mbps,3.5,1 - 5 Mbps,41 ms,41,"TIPTOP AMBUCLAO ROAD BAGUIO CITY, TIPTOP AMBUCLAO ROAD BAGUIO CITY",TIPTOP AMBUCLAO ROAD BAGUIO CITY,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Dalapitan, North Cotabato",North Cotabato,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,23.8 Mbps,23.8,10 - 30 Mbps,20 ms,20,"Bad Signal DITO, #N/A",#N/A,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,7318 ms,7318,"Dalapitan, North Cotabato",North Cotabato,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,4.0 Mbps,4,1 - 5 Mbps,35 ms,35,"Brgy. Balite, Bulacan",Bulacan,Import
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,0 ms,0,"No signal TM, #N/A",#N/A,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0.32 Mbps,0.32,0 - 1 Mbps,77 ms,77,"Brgy. San Jose, Zamboanga Sibugay Province",Zamboanga Sibugay Province,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.13 Mbps,1.13,1 - 5 Mbps,26 ms,26,"MATATAG ST. BRGY.PINYAHAN QUEZON CITY, MATATAG ST. BRGY.PINYAHAN QUEZON CITY",MATATAG ST. BRGY.PINYAHAN QUEZON CITY,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.15 Mbps,0.15,0 - 1 Mbps,1 ms,1,"mirasol st, Cebu City",Cebu City,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,3.71 Mbps,3.71,1 - 5 Mbps,28 ms,28,"Smart: tayuman binangonan rizal, #N/A",#N/A,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,3.88 Mbps,3.88,1 - 5 Mbps,43 ms,43,"Brgy. Palindan, Batangas",Batangas,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0.25 Mbps,0.25,0 - 1 Mbps,97 ms,97,"Lagonoy, Philippines",Philippines,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"No globe signal, #N/A",#N/A,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,60 ms,60,"Brgy Bunducan, Bulacan",Bulacan,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.3 Mbps,1.3,1 - 5 Mbps,25 ms,25,"Brgy. Pinget, Philippines",Philippines,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.43 Mbps,0.43,0 - 1 Mbps,1 ms,1,"Maraouy, Batangas",Batangas,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,26 ms,26,"Manggahan, Psig",Psig,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,8.4 Mbps,8.4,5 - 10 Mbps,31 ms,31,"ELRIO VISTA VILLAGE PHASE 3 BRGY 19-B, DAVAO CITY",DAVAO CITY,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,9.05 Mbps,9.05,5 - 10 Mbps,43 ms,43,"PH, PH",PH,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Brgy. Catalotoan, Camarines Sur",Camarines Sur,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,48 ms,48,"CABETAYAN, APAYAO",APAYAO,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.38 Mbps,0.38,0 - 1 Mbps,44 ms,44,"Brgy. Sinaliw Malaki, Cavite",Cavite,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,9.8 Mbps,9.8,5 - 10 Mbps,61 ms,61,"Slow Globe telecom speedtest, #N/A",#N/A,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,3.7 Mbps,3.7,1 - 5 Mbps,63 ms,63,"Bohol, Bohol",Bohol,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,3.0 Mbps,3,1 - 5 Mbps,35 ms,35,"Barangay CAA BF Intl Las Pinas City, Barangay CAA BF Intl Las Pinas City",Barangay CAA BF Intl Las Pinas City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,23.5 Mbps,23.5,10 - 30 Mbps,17 ms,17,"Brgy. Sauyo, QC",QC,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,15.4 Mbps,15.4,10 - 30 Mbps,13 ms,13,"BRGY 478 Sampaloc Manila, BRGY 478 Sampaloc Manila",BRGY 478 Sampaloc Manila,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0.16 Mbps,0.16,0 - 1 Mbps,1 ms,1,"Purok 4 Brgy. Sta Ana, Taytay Rizal",Taytay Rizal,Import
9/27/2025,GOMO,0 Kbps,0,0 - 1 Mbps,5.2 Mbps,5.2,5 - 10 Mbps,24 ms,24,"BRGY. LANTIC, CAVITE",CAVITE,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,1 ms,1,"Brgy. Quinten Remo, Negros Occidental",Negros Occidental,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,16.8 Mbps,16.8,10 - 30 Mbps,22 ms,22,"Santan St., Marikina City",Marikina City,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,9.06 Mbps,9.06,5 - 10 Mbps,33 ms,33,"Santan St., Marikina City",Marikina City,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Brgy. Quintin Remo, Negros Occidental",Negros Occidental,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Isabela, Isabela",Isabela,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,33 ms,33,"SMART / A. BONIFACIO CAINTA RIZAL, #N/A",#N/A,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,0 ms,0,"Brgy. Macabud, Rodriguez Rizal",Rodriguez Rizal,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"PEARL DRIVE, BRGY SAN ANTONIO PASIG",BRGY SAN ANTONIO PASIG,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. San Jose, Iloilo",Iloilo,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Report Smart Signal, #N/A",#N/A,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Santo Domingo, Laguna",Laguna,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Nangka V&G Subd. Consolacion, Cebu",Cebu,Import
9/27/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy Sto. Niño, Marikina City",Marikina City,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Smart maasin city southern leyte, #N/A",#N/A,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy Rizal Sorsogon City, Brgy Rizal Sorsogon City",Brgy Rizal Sorsogon City,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Tomas Manuel Subdivision, Valenzuela City",Valenzuela City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Illustre Street, Sta. Cruz Manila",Sta. Cruz Manila,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Ortigas Extension Rosario Pasig City, Ortigas Extension Rosario Pasig City",Ortigas Extension Rosario Pasig City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Sampaloc Manila, Sampaloc Manila",Sampaloc Manila,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. South Signal Village Taguig City, Brgy. South Signal Village Taguig City",Brgy. South Signal Village Taguig City,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"SMART:BRGY. QUIWI HINIGARAN NEGROS OCCIDENTAL, #N/A",#N/A,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Maitim Bay, Laguna",Laguna,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Ganito kabagal ang Dito network sa Pallas Binmaley Pangasinan. Out door lang Yan. Wala pa indoor, #N/A",#N/A,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"SMART MOBILE DATA, #N/A",#N/A,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.3 Mbps,1.3,1 - 5 Mbps,42 ms,42,"BRGY MALAGASANG 2A, CAVITE",CAVITE,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,19.0 Mbps,19,10 - 30 Mbps,11 ms,11,"Globe Wi-Fi super bagal, #N/A",#N/A,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.1 Mbps,0.1,0 - 1 Mbps,50 ms,50,"LOCATION GLOBE, CITY OF KORONADAL SOT.COT",CITY OF KORONADAL SOT.COT,Import
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,72 ms,72,"Sabang, Danao City",Danao City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,2.5 Mbps,2.5,1 - 5 Mbps,11 ms,11,"Brgy Aglipay Batac City, Brgy Aglipay Batac City",Brgy Aglipay Batac City,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,3.1 Mbps,3.1,1 - 5 Mbps,37 ms,37,"Smart Brgy Mawaque Pampanga SMART, #N/A",#N/A,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,1 ms,1,"Sabang, Danao City",Danao City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Canlubang, Laguna",Laguna,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Santa Ana, Taytay Rizal",Taytay Rizal,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Pinagsama Taguig City, NCR",NCR,Import
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Makiling, Laguna",Laguna,Import
9/27/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Makiling, Laguna",Laguna,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy San Francisco, Biñan Laguna",Biñan Laguna,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Purok 5 Brgy. Sto. Rosario Hagonoy Bulacan, Purok 5 Brgy. Sto. Rosario Hagonoy Bulacan",Purok 5 Brgy. Sto. Rosario Hagonoy Bulacan,Import
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Kinale Polangui, Albay",Albay,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Barangay kaymisas Bailen Cavite City, Barangay kaymisas Bailen Cavite City",Barangay kaymisas Bailen Cavite City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Tanglaw, Puerto Princesa",Puerto Princesa,Import
9/27/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Sabang Nagcarlan, Laguna",Laguna,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"DITO: BASAK LAPU LAPU CITY, #N/A",#N/A,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"GLOBE Barangay kaymisas Bailen Cavite city, #N/A",#N/A,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Smart Brgy Marcelo Green Bicutan Parañaque, #N/A",#N/A,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"BRGY PARADO, ILOCOS NORTE",ILOCOS NORTE,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy Alangilan Bacolod City, Brgy Alangilan Bacolod City",Brgy Alangilan Bacolod City,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Signal Speed Test DITO provider, #N/A",#N/A,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"GLOBE : Saint Anthony St. Holy Family Village Bagumbayan Taguig City, #N/A",#N/A,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Bayawan City Negros, Bayawan City Negros",Bayawan City Negros,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy Maguyam, Cavite",Cavite,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Calibutbut, Pampanga",Pampanga,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Mamatid Cabuyao, Laguna",Laguna,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Catarman, Catarman",Catarman,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"RGY 201, METRO MANILA",METRO MANILA,Import
9/27/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Paete Laguna using Gomo, #N/A",#N/A,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Antipolo, Marinduque",Marinduque,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. 722 Malate, Manila",Manila,Import
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"TM - KAWIT CAVITE, #N/A",#N/A,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Quarry Rd. Brgy. Pantok Binangonan, Rizal",Rizal,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Villareal, Bayawan City Negros Oriental",Bayawan City Negros Oriental,Import
9/27/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"GOMO - KAWIT CAVITE, #N/A",#N/A,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Caranglaan Mabini, Pangasinan",Pangasinan,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Status of Smart signal at Lagro QC, #N/A",#N/A,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Marawi City, Lanao del Sur",Lanao del Sur,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Tamenggo, Antipolo City",Antipolo City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"LEGIAN 2 NORTH SUBD. CARSADANG BAGO I IMUS CAVITE, LEGIAN 2 NORTH SUBD. CARSADANG BAGO I IMUS CAVITE",LEGIAN 2 NORTH SUBD. CARSADANG BAGO I IMUS CAVITE,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Poblacion 1, Agusan del Norte",Agusan del Norte,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Cabungaan North Airport Road, Ilocos Norte",Ilocos Norte,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Escopa II Proj. 4 QC, Brgy. Escopa II Proj. 4 QC",Brgy. Escopa II Proj. 4 QC,Import
