Date,Provider,Download,Upload,Latency,Barangay,City,Province,,,,,,,,,,,,,,
10/23/2025 15:49:13,DITO,3.63,0.517,55 ms,Concepcion,Belison,Antique,"DITO, Concepcion, Belison, Antique",,,,,,,,,,,,DITO,Oct 23 2025
10/23/2025 18:40:00,Globe,11,10.2,61 ms,Brgy. Casay,Anini-y,Antique,"GLOBE, Brgy. Casay, Anini-y, Antique",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 18:26:19,DITO,5.42,2.1,58 ms,PPSC,Old Balara,Quezon City,"DITO, PPSC, Old Balara, Quezon City",,,,,,,,,,,,DITO,Oct 23 2025
10/23/2025 18:21:49,Globe,0,1.18,2368 ms,Brgy Imelda bliss village(villa margarita),city of ilagan,isabela,"GLOBE,Brgy Imelda bliss village(villa margarita), city of ilagan, isabela",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 18:05:54,Globe,2.9,0.0002,175 ms,South City Hospital and Medical Center Daanghari,Bacoor,Cavite,"Globe, South City Hospital and Medical Center Daanghari, Bacoor, Cavite",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 17:49:29,Globe,10.5,0.088,55 ms,Barangay Industrial valley complex,Barangay Industrial valley complex,Marikina city,"Globe, Barangay Industrial valley complex, Marikina city",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 20:37:15,,5.7,2.77,72 ms,San Fernando,San Fernando,Masbate,"Here is my signal test here in Brgy. Baybay Dagat, San Fernando, Masbate",,,,,,,,,,,,,Oct 23 2025
10/23/2025 20:25:18,Smart,5.4,90.1,38 ms,Guerrero st.,Davao city,Brgy.29-c,"Re: Smart, Guerrero st.,Davao city, Brgy.29-c",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 20:11:28,Smart,1.2,3.7,35 ms,"Purok 3, Brgy. Bagumbayan",Daraga,Albay,"SMART, Purok 3, Brgy. Bagumbayan, Daraga, Albay",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 19:52:08,DITO,0.851,0.797,58 ms,Purok 1 Mabuhay,Valencia City,Bukidnon,"DITO, Purok 1 Mabuhay, Valencia City, Bukidnon",,,,,,,,,,,,DITO,Oct 23 2025
10/23/2025 21:45:25,Globe,18.9,2.48,49 ms,Barangay Macutay,Rizal,Kalinga,"Globe, Barangay Macutay, Rizal, Kalinga",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 21:12:40,Smart,0,0.422,1219 ms,67C SANTO NIÑO,SAN PEDRO CITY,LAGUNA,"SMART, 67C SANTO NIÑO, SAN PEDRO CITY, LAGUNA",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 20:54:53,Globe,3.09,6.37,42 ms,Hambil,Hambil,Romblon,"Globe, Hambil, Romblon",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 20:54:35,Globe,0.6,13.8,32 ms,Santiago St. Baclaran,Paranaque,Metro Manila,"Globe, Santiago St. Baclaran, Paranaque, Metro Manila",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 20:52:52,TNT,2.06,0.251,240 ms,Cagayan de Oro city,,Cagayan de Oro city,"TNT, Cagayan de Oro city",,,,,,,,,,,,TNT,Oct 23 2025
10/23/2025 22:31:53,DITO,1.92,1.05,59 ms,No. 8 Palanca Pilapil Rd. Purok San Juan Bautista San Manuel,Puerto Princesa City,Palawan,"DITO, No. 8 Palanca Pilapil Rd. Purok San Juan Bautista San Manuel, Puerto Princesa City, Palawan",,,,,,,,,,,,DITO,Oct 23 2025
10/23/2025 21:55:57,TNT,191,39.4,23 ms,Brgy. Gulod Malaya,San Mateo,Rizal,"TNT, Brgy. Gulod Malaya, San Mateo, Rizal",,,,,,,,,,,,TNT,Oct 23 2025
10/23/2025 23:28:10,Smart,10.5,3.19,34 ms,brgy h.dolores,porac,pampanga,"Smart,brgy h.dolores, porac, pampanga",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 22:58:52,DITO,23.9,1.73,36 ms,Lumban,Lumban,Laguna,"DITO, Lumban, Laguna",,,,,,,,,,,,DITO,Oct 23 2025
10/24/2025 0:31:28,Smart,219,31.6,40 ms,Iponan,Iponan,Cagayan de Oro City,"SMART, Iponan, Cagayan de Oro City",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 2:14:53,Smart,2.1,0.8,42 ms,Brgy Sapalibutad,Angeles City,Pampanga,"SMART, Brgy Sapalibutad, Angeles City, Pampanga",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 5:36:04,TNT,0,0.008,51 ms,Purok Santan Barangay Poblacion,Carmen,Surigao del Sur,"TNT, Purok Santan Barangay Poblacion, Carmen, Surigao del Sur",,,,,,,,,,,,TNT,Oct 24 2025
10/24/2025 5:27:02,Globe,0,0,27 ms,Brgy Kamuning,Brgy Kamuning,Quezon City,"GLOBE, Brgy Kamuning, Quezon City",,,,,,,,,,,,Globe,Oct 24 2025
10/24/2025 6:28:37,Globe,7.8,3,27 ms,Arezzo Place Pasig,Brgy. Pinagbuhatan,Pasig City,"Globe, Arezzo Place Pasig, Brgy. Pinagbuhatan, Pasig City",,,,,,,,,,,,Globe,Oct 24 2025
10/24/2025 6:27:02,Globe,0,0,0 Kbps,Mindanao State University,Mindanao State University,Marawi,"Globe, Mindanao State University, Marawi",,,,,,,,,,,,Globe,Oct 24 2025
10/24/2025 7:29:28,Globe,0,0.01,80 ms,SMART and GLOBE,,,SMART and GLOBE,,,,,,,,,,,,Globe,Oct 24 2025
10/24/2025 8:37:25,Globe,14.8,3.3,252 ms,Pembo,Pembo,Taguig City,"Globe, Pembo, Taguig City",,,,,,,,,,,,Globe,Oct 24 2025
10/24/2025 9:38:14,Globe,0,0.013,32 ms,Zone 2 Liboro,Ragay,Camarines Sur,"Globe, Zone 2 Liboro, Ragay, Camarines Sur",,,,,,,,,,,,Globe,Oct 24 2025
10/24/2025 9:36:48,DITO,0,0.058,372 ms,Brgy San Vicente,Bacolor,Pampanga,"DITO, Brgy San Vicente, Bacolor, Pampanga",,,,,,,,,,,,DITO,Oct 24 2025
10/24/2025 9:25:09,Smart,28.5,1.3,36 ms,San Jose,San Jose,Antique,"Smart, San Jose, Antique",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 9:17:52,,0,0.015,69 ms,Signal strength,,,Signal strength,,,,,,,,,,,,,Oct 24 2025
10/24/2025 9:07:06,Smart,50.8,21.5,23 ms,Sea Breeze,Sea Breeze,Taguig,"SMART, Sea Breeze, Taguig",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 10:37:33,Smart,5.8,3.7,25 ms,Mayflower St. Greenfield District,Mandaluyong City,Metro Manila,"Smart, Mayflower St. Greenfield District, Mandaluyong City, Metro Manila",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 10:34:11,DITO,19.5,2.39,49 ms,Brgy. Bagumbayan,Masbate City,Masbate,"DITO, Brgy. Bagumbayan, Masbate City, Masbate",,,,,,,,,,,,DITO,Oct 24 2025
10/24/2025 10:20:22,DITO,2.81,0.218,68 ms,Camp Phillips,Camp Phillips,Bukidnon,"DITO, Camp Phillips, Bukidnon",,,,,,,,,,,,DITO,Oct 24 2025
10/24/2025 10:16:39,Smart,201,32.8,27 ms,Poblacion,Poblacion,Kidapawan,"SMART, Poblacion, Kidapawan",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 10:09:11,Smart,145.2,14.9,21 ms,Muntinlupa,Muntinlupa,Alabang,"SMART, Muntinlupa, Alabang",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 9:55:13,Globe,4.7,4.1,28 ms,Lot 5 Blk 2 Havana Street corner Mandala Street The Tropics 1 Eastville Filinvest East,Barangay San Isidro,Cainta Rizal,"GLOBE, Lot 5 Blk 2 Havana Street corner Mandala Street The Tropics 1 Eastville Filinvest East, Barangay San Isidro, Cainta Rizal",,,,,,,,,,,,Globe,Oct 24 2025
10/24/2025 9:55:03,Smart,29.8,6.75,35 ms,Cagayan de Oro,,Cagayan de Oro,"Smart - Brgy Bulua, Cagayan de Oro",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 9:50:54,Smart,0.842,7.98,102 ms,Essel Park Telebastagan,San Fernando,Pampanga,"Smart, Essel Park Telebastagan, San Fernando, Pampanga",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 13:43:06,Smart,114,3.86,30 ms,San Andres,San Andres,Manila,"Smart, San Andres, Manila",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 13:15:44,TM,0,0,50 ms,Babalag East,Rizal,Kalinga,"TM, Babalag East, Rizal, Kalinga",,,,,,,,,,,,TM,Oct 24 2025
10/24/2025 13:04:08,Globe,10.4,0.436,297 ms,Upper Pasonanca Km.7,Brgy. Pasonanca,Zamboanga City,"GLOBE, Upper Pasonanca Km.7, Brgy. Pasonanca, Zamboanga City",,,,,,,,,,,,Globe,Oct 24 2025
10/24/2025 12:47:34,DITO,200,2.95,22 ms,Brgy. Poblacion 1,GMA,Cavite,"DITO, Brgy. Poblacion 1, GMA, Cavite",,,,,,,,,,,,DITO,Oct 24 2025
10/24/2025 14:33:42,Smart,142.4,10.3,20 ms,Sucat,Sucat,Muntinlupa,"SMART, Sucat, Muntinlupa",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 14:00:16,DITO,1.53,0,44 ms,"Sittio Der An, Guribang",Diffun,Quirino,"TM & DITO SIM, Sittio Der An, Guribang, Diffun, Quirino",,,,,,,,,,,,DITO,Oct 24 2025
10/24/2025 15:42:45,Smart,176,36,35 ms,Poblacion,Poblacion,Kidapawan City,"SMART, Poblacion, Kidapawan City",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 15:14:30,Globe,14,8.09,65 ms,Isabela City,Isabela City,Basilan,"Globe, Isabela City, Basilan",,,,,,,,,,,,Globe,Oct 24 2025
10/24/2025 16:14:02,Smart,19.2,4,36 ms,Municipality of Santa Fe,Municipality of Santa Fe,Leyte,"Smart, Municipality of Santa Fe, Leyte",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 17:23:48,Smart,107.6,16,13 ms,BICUTAN WEST SERVICE ROAD,BICUTAN WEST SERVICE ROAD,Taguig,"SMART, BICUTAN WEST SERVICE ROAD, Taguig",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 18:15:57,Smart,7.7,3.5,38 ms,Brgy. Gregorio,Trece Martires City,Cavite,"SMART, Brgy. Gregorio, Trece Martires City, Cavite",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 18:47:49,TM,3.63,0,126 ms,Zone 1 Brgy Binalayan,Oras,Eastern Samar,"TM, Zone 1 Brgy Binalayan, Oras, Eastern Samar",,,,,,,,,,,,TM,Oct 24 2025
10/24/2025 19:54:12,Smart,48.5,6.6,18 ms,Maginhawa Street Brgy.14,Pasay City,Metro Manila,"Smart, Maginhawa Street Brgy.14, Pasay City, Metro Manila",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 22:40:04,Smart,0,0,20074 ms,67C SANTO NIÑO,SAN PEDRO CITY,LAGUNA,"SMART, 67C SANTO NIÑO, SAN PEDRO CITY, LAGUNA",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 22:38:09,DITO,2.77,2.33,40 ms,Bacolod City,Bacolod City,Negros Occidental,"DITO, Bacolod City, Negros Occidental",,,,,,,,,,,,DITO,Oct 24 2025
10/24/2025 22:27:55,Smart,0,0,20074 ms,"67C, SANTO NIÑO",SAN PEDRO CITY,LAGUNA,"SMART, 67C, SANTO NIÑO, SAN PEDRO CITY, LAGUNA",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 22:28:45,Globe,2.32,0.184,78 ms,Urban Deca Homes Abangan Norte,Marilao,BULACAN,"GLOBE, Urban Deca Homes Abangan Norte, Marilao, BULACAN",,,,,,,,,,,,Globe,Oct 24 2025
10/24/2025 22:13:26,Smart,6.34,0.76,400 ms,67C SANTO NIÑO,SAN PEDRO CITY,LAGUNA,"SMART, 67C SANTO NIÑO, SAN PEDRO CITY, LAGUNA",,,,,,,,,,,,Smart,Oct 24 2025
10/24/2025 21:56:01,DITO,11.5,1.51,31 ms,ANTIPOLO,ANTIPOLO,RIZAL,"DITO SAN LUIS, ANTIPOLO, RIZAL",,,,,,,,,,,,DITO,Oct 24 2025
10/24/2025 23:34:17,Globe,4.02,0.064,143 ms,Brgy Ugalingan,Carmen,Cotabato,"Globe, Brgy Ugalingan, Carmen, Cotabato",,,,,,,,,,,,Globe,Oct 24 2025
10/25/2025 1:41:50,DITO,62.9,29.5,28 ms,BARANGAY RIZAL,BARANGAY RIZAL,TAGUIG CITY,"DITO, BARANGAY RIZAL, TAGUIG CITY",,,,,,,,,,,,DITO,Oct 25 2025
10/25/2025 1:12:21,DITO,5.18,0.062,82 ms,Starbucks Pamplona Dos,Starbucks Pamplona Dos,Las Pinas,"DITO, Starbucks Pamplona Dos, Las Pinas",,,,,,,,,,,,DITO,Oct 25 2025
10/25/2025 5:22:13,Smart,47.6,7.83,24 ms,The Hive,Taytay,Rizal,"SMART, The Hive, Taytay, Rizal",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 7:21:52,DITO,2.01,0.887,69 ms,San Benito Norte,Aringay,La Union,"DITO, San Benito Norte, Aringay, La Union",,,,,,,,,,,,DITO,Oct 25 2025
10/25/2025 6:54:25,DITO,15,3.63,41 ms,Bannawag Norte,Santiago City,Isabela,"DITO, Bannawag Norte, Santiago City, Isabela",,,,,,,,,,,,DITO,Oct 25 2025
10/25/2025 7:58:39,DITO,0,7.99,31 ms,P6X8+H6W Taysan,P6X8+H6W Taysan,Batangas,"DITO, P6X8+H6W Taysan, Batangas",,,,,,,,,,,,DITO,Oct 25 2025
10/25/2025 9:20:46,Smart,48.3,14.8,22 ms,UP-Ayala Land TechnoHub Commonwealth Avenue Diliman,Quezon City,Metro Manila,"Smart, UP-Ayala Land TechnoHub Commonwealth Avenue Diliman, Quezon City, Metro Manila",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 8:58:39,Globe,10.8,3.1,29 ms,Brgy. Bagong Pook,Lipa City,Batangas,"GLOBE, Brgy. Bagong Pook, Lipa City, Batangas",,,,,,,,,,,,Globe,Oct 25 2025
10/25/2025 10:42:15,TNT,17.6,0.326,27 ms,MEMORIAL CIRCLE FRONT OF CITY HALL,MEMORIAL CIRCLE FRONT OF CITY HALL,Quezon City,"TNT, MEMORIAL CIRCLE FRONT OF CITY HALL, Quezon City",,,,,,,,,,,,TNT,Oct 25 2025
10/25/2025 10:34:15,Globe,12.5,5.45,51 ms,Brgy. District IV,Bayombong,Nueva Vizcaya,"Globe, Brgy. District IV, Bayombong, Nueva Vizcaya",,,,,,,,,,,,Globe,Oct 25 2025
10/25/2025 10:12:13,DITO,2.55,2.15,52 ms,ORTIGAS AVENUE NEAR MERALCO TOWER,ORTIGAS AVENUE NEAR MERALCO TOWER,Quezon City,"DITO, ORTIGAS AVENUE NEAR MERALCO TOWER, Quezon City",,,,,,,,,,,,DITO,Oct 25 2025
10/25/2025 9:59:48,Smart,198.1,4.2,12 ms,Arlegui St.,Manila,Metro Manila,"SMART, Arlegui St., Manila, Metro Manila",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 11:10:09,Globe,9.3,11.7,24 ms,Veterans Village,Veterans Village,Quezon city,"Globe, Veterans Village, Quezon city",,,,,,,,,,,,Globe,Oct 25 2025
10/25/2025 12:21:47,Globe,9.25,8.01,29 ms,Meycauayan,Meycauayan,Bulacan,"Globe, Meycauayan, Bulacan",,,,,,,,,,,,Globe,Oct 25 2025
10/25/2025 13:38:07,GOMO,0,0.005,827 ms,FESTIVAL MALL,ALABANG,MUNTINLUPA,"GOMO, FESTIVAL MALL, ALABANG, MUNTINLUPA",,,,,,,,,,,,GOMO,Oct 25 2025
10/25/2025 13:29:26,TNT,2.31,0.035,481 ms,Brgy Banaybanay,Cabuyao,Laguna,"Tnt, Brgy Banaybanay, Cabuyao, Laguna",,,,,,,,,,,,TNT,Oct 25 2025
10/25/2025 13:25:17,Smart,1.2,7.2,28 ms,Brgy 822,Paco,Manila,"Smart, Brgy 822, Paco, Manila",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 13:02:57,Smart,2.84,1.34,78 ms,Brgy. Topas Proper,Nabua,Camarines Sur,"SMART, Brgy. Topas Proper, Nabua, Camarines Sur",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 15:24:54,Globe,4.76,4.71,84 ms,BRGY. CASAY,ANINI-Y,ANTIQUE,"GLOBE, BRGY. CASAY, ANINI-Y, ANTIQUE",,,,,,,,,,,,Globe,Oct 25 2025
10/25/2025 16:16:36,DITO,17.3,0.597,47 ms,Brgy. La Anunciacion,Brgy. La Anunciacion,Iriga City,"DITO, Brgy. La Anunciacion, Iriga City",,,,,,,,,,,,DITO,Oct 25 2025
10/25/2025 15:51:29,Smart,14.1,7.5,27 ms,Paradise,gonzaga,cagayan valley,"smart, Paradise, gonzaga, cagayan valley",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 16:52:27,Smart,173,56.3,13 ms,TANAY,TANAY,Rizal,"SMART, TANAY, Rizal",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 18:23:03,Smart,12.4,0.264,365 ms,STA. CRUZ,STA. CRUZ,LAGUNA,"SMART, STA. CRUZ, LAGUNA",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 18:05:14,Smart,9.51,1.8,43 ms,BURGOS,BURGOS,PANGANSINAN,"Smart, BURGOS,PANGANSINAN",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 18:56:53,Smart,2.4,9.3,55 ms,Brgy. Bahak,Liloan,Cebu,"SMART, Brgy. Bahak, Liloan, Cebu",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 20:18:29,Smart,148,23.7,21 ms,Zapote Rd,Zapote Rd,Las Piñas,"SMART Alabang, Zapote Rd, Las Piñas",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 20:15:42,Smart,197,12.8,24 ms,Concha Cruz,BF Homes,Parañaque,"SMART, Concha Cruz, BF Homes, Parañaque",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 21:40:41,Smart,179,62.6,13 ms,Bangkal,Bangkal,Makati,"Smart, Bangkal, Makati",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 21:28:32,Smart,6.08,0,896 ms,"67C, SANTO NIÑO",SAN PEDRO CITY,LAGUNA,"SMART, 67C, SANTO NIÑO, SAN PEDRO CITY, LAGUNA",,,,,,,,,,,,Smart,Oct 25 2025
10/25/2025 21:19:02,DITO,0.44,0.875,39 ms,Cecille's Restaurant BF Resort Avenue,Cecille's Restaurant BF Resort Avenue,Las Pinas,"DITO, Cecille's Restaurant BF Resort Avenue, Las Pinas",,,,,,,,,,,,DITO,Oct 25 2025
10/25/2025 22:30:37,Globe,3.53,0.241,42 ms,Brgy. 176,Camarin,Caloocan,"GLOBE, Brgy. 176, Camarin, Caloocan",,,,,,,,,,,,Globe,Oct 25 2025
10/25/2025 22:11:09,Globe,26.7,1.62,39 ms,Bamban,Bamban,Taguig,"Globe, Bamban, Taguig",,,,,,,,,,,,Globe,Oct 25 2025
10/25/2025 22:06:44,Globe,1.4,0.7,42 ms,Caloocan Sur,Binmaley,Pangasinan,"GLOBE, Caloocan Sur, Binmaley, Pangasinan",,,,,,,,,,,,Globe,Oct 25 2025
10/25/2025 21:48:54,DITO,29.1,3.68,24 ms,Brgy Libjo,Brgy Libjo,Batangas,"DITO, Brgy Libjo, Batangas",,,,,,,,,,,,DITO,Oct 25 2025
10/26/2025 0:17:17,Globe,29.8,3.77,78 ms,BRGY. CASAY,ANINI-Y,ANTIQUE,"GLOBE, BRGY. CASAY, ANINI-Y, ANTIQUE",,,,,,,,,,,,Globe,Oct 26 2025
10/26/2025 9:41:33,DITO,5.8,4.9,37 ms,Del Carmen,Sagñay,Camarines Sur,"DITO, Del Carmen, Sagñay, Camarines Sur",,,,,,,,,,,,DITO,Oct 26 2025
10/26/2025 9:14:58,Smart,204,33.9,23 ms,Piltel EMX Shrine Hills,Piltel EMX Shrine Hills,Davao City,"SMART, Piltel EMX Shrine Hills, Davao City",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 10:36:01,DITO,0,0.009,4345 ms,Brgy Malagasang 2B,Imus,Cavite,"DITO, Brgy Malagasang 2B, Imus, Cavite",,,,,,,,,,,,DITO,Oct 26 2025
10/26/2025 11:39:59,Smart,216,50.7,16 ms,Pureza,Pureza,Sta Mesa,"SMART, Pureza, Sta Mesa",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 11:09:20,Globe,8.1,3.96,298 ms,MAYAMOT,MAYAMOT,ANTIPOLO,"GLOBE,MAYAMOT, ANTIPOLO",,,,,,,,,,,,Globe,Oct 26 2025
10/26/2025 11:01:21,DITO,2.43,0.432,48 ms,MAYAMOT,MAYAMOT,ANTIPOLO,"DITO, MAYAMOT, ANTIPOLO",,,,,,,,,,,,DITO,Oct 26 2025
10/26/2025 12:33:19,Globe,14.7,0.382,53 ms,Siling Bata,Pandi,Bulacan,"Globe, Siling Bata, Pandi, Bulacan",,,,,,,,,,,,Globe,Oct 26 2025
10/26/2025 12:21:53,Smart,3.6,5,41 ms,Apricot St.,Ciudad de Esperanza,Davao City,"SMART, Apricot St., Ciudad de Esperanza, Davao City",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 12:02:05,Globe,0,0,174 ms,Purok 9 Bakakeng Norte,Purok 9 Bakakeng Norte,Baguio City,"GLOBE, Purok 9 Bakakeng Norte, Baguio City",,,,,,,,,,,,Globe,Oct 26 2025
10/26/2025 13:25:06,Smart,63.4,0,50 ms,17B Upper Padre Burgos,17B Upper Padre Burgos,Baguio City 2600,"SMART, 17B Upper Padre Burgos, Baguio City 2600",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 12:55:44,DITO,117.8,7,42ms,Gov M Cuenco,Talamban,Cebu,"Dito, Gov M Cuenco, Talamban, Cebu",,,,,,,,,,,,DITO,Oct 26 2025
10/26/2025 12:53:27,Smart,250.7,18.4,30ms,Gov M Cuenco,Talamban,Cebu City,"Smart, Gov M Cuenco, Talamban, Cebu City",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 14:28:12,Smart,10.3,397,77 ms,Kayapa,Kayapa,Nueva Vizcaya,"Smart, Kayapa, Nueva Vizcaya",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 14:16:19,Smart,296,51.3,19 ms,Gatchalian,,Gatchalian,"SMART, Gatchalian",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 13:53:04,,0,22.5,32 ms,,,,,,,,,,,,,,,,,Oct 26 2025
10/26/2025 15:07:41,Globe,1.61,0.018,69 ms,Camalig,Meycauayan,Bulacan,"Globe, Camalig, Meycauayan, Bulacan",,,,,,,,,,,,Globe,Oct 26 2025
10/26/2025 15:05:53,Smart,182,42.4,37 ms,Piltel EMX Shrine Hills,Piltel EMX Shrine Hills,Davao City,"SMART, Piltel EMX Shrine Hills, Davao City",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 16:42:37,,3.62,5.81,37 ms,Opensignal Result,,,Opensignal Result,,,,,,,,,,,,,Oct 26 2025
10/26/2025 16:22:20,,29.8,5.1,106 ms,Slow signal Very High Ping,,,Slow signal Very High Ping,,,,,,,,,,,,,Oct 26 2025
10/26/2025 17:25:28,Smart,55.8,6.53,33 ms,OLONGAPO CITY,,OLONGAPO CITY,"SMART, OLONGAPO CITY",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 17:21:23,Smart,70.2,13.2,21 ms,Osorio,Trece Martires City,Cavite,"Smart, Osorio, Trece Martires City, Cavite",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 17:10:15,TM,6.3,0.997,67 ms,PUROK 1 DIVISORIA NORTE,MADDELA,QUIRINO,"TM, PUROK 1 DIVISORIA NORTE, MADDELA, QUIRINO",,,,,,,,,,,,TM,Oct 26 2025
10/26/2025 17:02:54,TM,9.62,0.719,37 ms,PUROK 1 DIVISORIA NORTE,MADDELA,QUIRINO,"TM, PUROK 1 DIVISORIA NORTE, MADDELA, QUIRINO",,,,,,,,,,,,TM,Oct 26 2025
10/26/2025 18:34:29,Smart,420,38.3,11 ms,Maribago,Maribago,Lapulapu City,"SMART, Maribago, Lapulapu City",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 18:26:00,Globe,0,0.002,13983 ms,Sta Cruz,Sta Cruz,Ilocos Sur,"Globe, Sta Cruz, Ilocos Sur",,,,,,,,,,,,Globe,Oct 26 2025
10/26/2025 18:02:58,Smart,0.0006,0,31 ms,North Avenue Corner EDSA,Quezon City,Metro Manila,"Smart, North Avenue Corner EDSA, Quezon City, Metro Manila",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 19:30:52,Smart,0,0.788,461 ms,"67C, SANTO NIÑO",SAN PEDRO CITY,LAGUNA,"SMART, 67C, SANTO NIÑO, SAN PEDRO CITY, LAGUNA",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 19:19:39,Smart,31.9,0.878,39 ms,Pasong Camachille 2,General Trias City,Cavite,"SMART, Pasong Camachille 2, General Trias City, Cavite",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 19:17:14,Globe,2.85,1.36,202 ms,Mt. Claire Sta Anastacia,Sto Tomas,Batangas,"GLOBE, Mt. Claire Sta Anastacia, Sto Tomas, Batangas",,,,,,,,,,,,Globe,Oct 26 2025
10/26/2025 20:36:17,,1.54,0.769,73 ms,Weak signal,,,Weak signal,,,,,,,,,,,,,Oct 26 2025
10/26/2025 19:47:55,Smart,35.1,1,40ms,Brgy. Alapan IC,Imus,Cavite,"SMART, Brgy. Alapan IC, Imus, Cavite",,,,,,,,,,,,Smart,Oct 26 2025
10/26/2025 21:01:23,Smart,7.16,4.98,52 ms,Barangay Bothoan,Caramoran,Catanduanes,"SMART, Barangay Bothoan, Caramoran, Catanduanes",,,,,,,,,,,,Smart,Oct 26 2025
10/27/2025 0:11:34,Globe,9.7,3.59,25 ms,Tagaytay city,,Tagaytay city,"Globe, Tagaytay city",,,,,,,,,,,,Globe,Oct 27 2025
10/26/2025 23:53:44,Smart,9.9,4.3,27ms,Ortigas Center,Pasig City,Manila,"Smart, Ortigas Center, Pasig City, Manila",,,,,,,,,,,,Smart,Oct 26 2025
10/27/2025 8:28:05,DITO,23.91,0,21ms,Sta Mesa Manila,,Sta Mesa Manila,"Dito,Sta Mesa Manila",,,,,,,,,,,,DITO,Oct 27 2025
10/27/2025 8:47:56,Smart,74.9,34,46 ms,Davao,,Davao,"SMART, Davao",,,,,,,,,,,,Smart,Oct 27 2025
10/27/2025 10:44:44,Globe,55.2,0.3,31 ms,Panginay,Balagtas,Bulacan,"Globe, Panginay, Balagtas, Bulacan",,,,,,,,,,,,Globe,Oct 27 2025
10/27/2025 10:44:24,Globe,127,1.27,46 ms,Greenplains Subd.,Greenplains Subd.,Bacolod city,"Globe, Greenplains Subd., Bacolod city",,,,,,,,,,,,Globe,Oct 27 2025
10/27/2025 10:39:37,Smart,2.37,1.99,72 ms,Brgy. West Poblacion,Brgy. West Poblacion,Municipality of Rizal,"SMART, Brgy. West Poblacion, Municipality of Rizal",,,,,,,,,,,,Smart,Oct 27 2025
10/27/2025 10:11:45,Smart,220,29.3,19 ms,Quezon City,,Quezon City,"SMART, Quezon City",,,,,,,,,,,,Smart,Oct 27 2025
10/27/2025 9:54:49,DITO,6.23,7.55,38 ms,Negros Oriental State University,Dumaguete City,Negros Oriental,"DITO, Negros Oriental State University, Dumaguete City, Negros Oriental",,,,,,,,,,,,DITO,Oct 27 2025
